FID,Id,Region,Site,DSASDate,Digitiser,Scale,Notes,Source,CPS,Proxy,Photoscale,Georef_ER,Pixel_Er,Total_UNCY,USDate,SHLength,Date
110,0.000000000000000,Auckland,KarekareBethells,07/04/2010,MW,1000.000000000000000,tod,VHR,3.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.496445894241333,2.295159804002561,04/07/2010,0.737807907721000,7/04/2010 0:00:00
111,0.000000000000000,Auckland,KarekareBethells,20/09/2008,MW,1000.000000000000000,tod,VHR,2.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.599999999999946,2.230089684295216,09/20/2008,0.255812753094000,20/09/2008 0:00:00
112,0.000000000000000,Auckland,KarekareBethells,20/09/2008,MW,1000.000000000000000,tod,VHR,4.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.599999999999946,2.953861878964542,09/20/2008,0.356871614406000,20/09/2008 0:00:00
113,0.000000000000000,Auckland,KarekareBethells,20/09/2008,MW,1000.000000000000000,tod,VHR,3.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.599999999999946,2.319762918920797,09/20/2008,0.766272115387000,20/09/2008 0:00:00
114,0.000000000000000,Auckland,KarekareBethells,20/09/2008,MW,1000.000000000000000,tod,VHR,5.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.599999999999946,8.844687671139097,09/20/2008,1.774120647860000,20/09/2008 0:00:00
115,0.000000000000000,Auckland,KarekareBethells,20/09/2008,MW,1000.000000000000000,tod,VHR,4.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.599999999999946,2.953861878964542,09/20/2008,0.684944535970000,20/09/2008 0:00:00
116,0.000000000000000,Auckland,KarekareBethells,20/09/2008,MW,1000.000000000000000,tod,VHR,2.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.599999999999946,2.230089684295216,09/20/2008,1.375638736150000,20/09/2008 0:00:00
117,0.000000000000000,Auckland,KarekareBethells,20/09/2008,MW,1000.000000000000000,tod,VHR,4.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.599999999999946,2.953861878964542,09/20/2008,0.267254017966000,20/09/2008 0:00:00
118,0.000000000000000,Auckland,KarekareBethells,20/09/2008,MW,1000.000000000000000,tod,VHR,4.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.599999999999946,2.953861878964542,09/20/2008,0.812239905443000,20/09/2008 0:00:00
119,0.000000000000000,Auckland,KarekareBethells,20/09/2008,MW,1000.000000000000000,tod,VHR,4.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.599999999999946,2.953861878964542,09/20/2008,0.677437369826000,20/09/2008 0:00:00
120,0.000000000000000,Auckland,KarekareBethells,21/03/2021,MW,1000.000000000000000,tod,VHR,5.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.476526379585266,8.837170213956538,03/21/2021,0.031842077214600,21/03/2021 0:00:00
121,0.000000000000000,Auckland,KarekareBethells,21/03/2021,MW,1000.000000000000000,tod,VHR,5.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.476526379585266,8.837170213956538,03/21/2021,0.358224180890000,21/03/2021 0:00:00
122,0.000000000000000,Auckland,KarekareBethells,21/03/2021,MW,1000.000000000000000,tod,VHR,2.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.476526379585266,2.200085768882805,03/21/2021,0.265710673780000,21/03/2021 0:00:00
123,0.000000000000000,Auckland,KarekareBethells,21/03/2021,MW,1000.000000000000000,tod,VHR,5.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.476526379585266,8.837170213956538,03/21/2021,0.167553210476000,21/03/2021 0:00:00
124,0.000000000000000,Auckland,KarekareBethells,21/03/2021,MW,1000.000000000000000,tod,VHR,4.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.476526379585266,2.931275727467589,03/21/2021,0.292246903493000,21/03/2021 0:00:00
125,0.000000000000000,Auckland,KarekareBethells,21/03/2021,MW,1000.000000000000000,tod,VHR,3.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.476526379585266,2.290933737680040,03/21/2021,0.219962285417000,21/03/2021 0:00:00
126,0.000000000000000,Auckland,KarekareBethells,21/03/2021,MW,1000.000000000000000,tod,VHR,5.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.476526379585266,8.837170213956538,03/21/2021,0.016831608775700,21/03/2021 0:00:00
127,0.000000000000000,Auckland,KarekareBethells,21/03/2021,MW,1000.000000000000000,tod,VHR,5.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.476526379585266,8.837170213956538,03/21/2021,0.104840174962000,21/03/2021 0:00:00
128,0.000000000000000,Auckland,KarekareBethells,21/03/2021,MW,1000.000000000000000,tod,VHR,4.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.476526379585266,2.931275727467589,03/21/2021,1.459143974240000,21/03/2021 0:00:00
129,0.000000000000000,Auckland,KarekareBethells,21/03/2021,MW,1000.000000000000000,tod,VHR,4.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.476526379585266,2.931275727467589,03/21/2021,0.186077993856000,21/03/2021 0:00:00
130,0.000000000000000,Auckland,KarekareBethells,21/03/2021,MW,1000.000000000000000,tod,VHR,3.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.476526379585266,2.290933737680040,03/21/2021,0.384591470197000,21/03/2021 0:00:00
131,0.000000000000000,Auckland,KarekareBethells,21/03/2021,MW,1000.000000000000000,tod,VHR,4.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.476526379585266,2.931275727467589,03/21/2021,0.249619795999000,21/03/2021 0:00:00
132,0.000000000000000,Auckland,KarekareBethells,21/03/2021,MW,1000.000000000000000,tod,VHR,4.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.476526379585266,2.931275727467589,03/21/2021,0.128964285837000,21/03/2021 0:00:00
133,0.000000000000000,Auckland,KarekareBethells,21/03/2021,MW,1000.000000000000000,tod,VHR,4.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.476526379585266,2.931275727467589,03/21/2021,0.226215577123000,21/03/2021 0:00:00
134,0.000000000000000,Auckland,KarekareBethells,21/03/2021,MW,1000.000000000000000,tod,VHR,4.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.476526379585266,2.931275727467589,03/21/2021,0.214316047907000,21/03/2021 0:00:00
135,0.000000000000000,Auckland,KarekareBethells,21/03/2021,MW,1000.000000000000000,tod,VHR,2.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.476526379585266,2.200085768882805,03/21/2021,0.456692836369000,21/03/2021 0:00:00
136,0.000000000000000,Auckland,KarekareBethells,21/03/2021,MW,1000.000000000000000,tod,VHR,5.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.476526379585266,8.837170213956538,03/21/2021,0.254431879799000,21/03/2021 0:00:00
137,0.000000000000000,Auckland,KarekareBethells,21/03/2021,MW,1000.000000000000000,tod,VHR,5.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.476526379585266,8.837170213956538,03/21/2021,0.604936384763000,21/03/2021 0:00:00
138,0.000000000000000,Auckland,KarekareBethells,21/03/2021,MW,1000.000000000000000,tod,VHR,4.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.476526379585266,2.931275727467589,03/21/2021,0.334300636083000,21/03/2021 0:00:00
139,0.000000000000000,Auckland,KarekareBethells,21/03/2021,MW,1000.000000000000000,tod,VHR,4.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.476526379585266,2.931275727467589,03/21/2021,0.021431786413500,21/03/2021 0:00:00
140,0.000000000000000,Auckland,KarekareBethells,21/03/2021,MW,1000.000000000000000,tod,VHR,3.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.476526379585266,2.290933737680040,03/21/2021,0.245038418000000,21/03/2021 0:00:00
141,0.000000000000000,Auckland,KarekareBethells,21/03/2021,MW,1000.000000000000000,tod,VHR,3.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.476526379585266,2.290933737680040,03/21/2021,0.454310858666000,21/03/2021 0:00:00
142,0.000000000000000,Auckland,KarekareBethells,21/03/2021,MW,1000.000000000000000,tod,VHR,5.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.476526379585266,8.837170213956538,03/21/2021,0.111410414302000,21/03/2021 0:00:00
143,0.000000000000000,Auckland,KarekareBethells,22/03/2019,MF,0.000000000000000, ,VHR,3.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.299999999999996,2.260818435876706,03/22/2019,0.389832581096000,22/03/2019 0:00:00
144,0.000000000000000,Auckland,KarekareBethells,22/03/2019,MF,0.000000000000000, ,VHR,3.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.299999999999996,2.260818435876706,03/22/2019,0.365722251737000,22/03/2019 0:00:00
145,0.000000000000000,Auckland,KarekareBethells,22/03/2019,MF,0.000000000000000, ,VHR,3.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.299999999999996,2.260818435876706,03/22/2019,0.815429815805000,22/03/2019 0:00:00
146,0.000000000000000,Auckland,KarekareBethells,22/03/2019,MF,0.000000000000000, ,VHR,3.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.299999999999996,2.260818435876706,03/22/2019,0.176117633406000,22/03/2019 0:00:00
147,0.000000000000000,Auckland,KarekareBethells,22/03/2019,MF,0.000000000000000, ,VHR,3.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.299999999999996,2.260818435876706,03/22/2019,0.547533727845000,22/03/2019 0:00:00
148,0.000000000000000,Auckland,KarekareBethells,22/03/2019,MF,0.000000000000000, ,VHR,3.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.299999999999996,2.260818435876706,03/22/2019,0.819831399041000,22/03/2019 0:00:00
149,0.000000000000000,Auckland,KarekareBethells,22/03/2019,MF,0.000000000000000, ,VHR,3.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.299999999999996,2.260818435876706,03/22/2019,0.100396649294000,22/03/2019 0:00:00
150,0.000000000000000,Auckland,KarekareBethells,23/08/2006,MW,1000.000000000000000,tod,VHR,3.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.599999999999946,2.319762918920797,08/23/2006,0.440658241606000,23/08/2006 0:00:00
151,0.000000000000000,Auckland,KarekareBethells,23/08/2006,MW,1000.000000000000000,tod,VHR,2.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.599999999999946,2.230089684295216,08/23/2006,0.171749323252000,23/08/2006 0:00:00
152,0.000000000000000,Auckland,KarekareBethells,23/08/2006,MW,1000.000000000000000,tod,VHR,2.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.599999999999946,2.230089684295216,08/23/2006,0.578389246985000,23/08/2006 0:00:00
153,0.000000000000000,Auckland,KarekareBethells,23/08/2006,MW,1000.000000000000000,tod,VHR,4.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.599999999999946,2.953861878964542,08/23/2006,1.691133906150000,23/08/2006 0:00:00
154,0.000000000000000,Auckland,KarekareBethells,23/08/2006,MW,1000.000000000000000,tod,VHR,2.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.599999999999946,2.230089684295216,08/23/2006,0.650045770976000,23/08/2006 0:00:00
155,0.000000000000000,Auckland,KarekareBethells,23/08/2006,MW,1000.000000000000000,tod,VHR,4.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.599999999999946,2.953861878964542,08/23/2006,0.322092069334000,23/08/2006 0:00:00
156,0.000000000000000,Auckland,KarekareBethells,23/08/2006,MW,1000.000000000000000,tod,VHR,2.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.599999999999946,2.230089684295216,08/23/2006,1.298092489090000,23/08/2006 0:00:00
157,0.000000000000000,Auckland,KarekareBethells,23/08/2006,MW,1000.000000000000000,tod,VHR,5.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.599999999999946,8.844687671139097,08/23/2006,0.215592755283000,23/08/2006 0:00:00
158,0.000000000000000,Auckland,KarekareBethells,23/08/2006,MW,1000.000000000000000,tod,VHR,4.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.599999999999946,2.953861878964542,08/23/2006,0.786967665315000,23/08/2006 0:00:00
159,0.000000000000000,Auckland,KarekareBethells,23/08/2006,MW,1000.000000000000000,tod,VHR,2.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.599999999999946,2.230089684295216,08/23/2006,0.719747678276000,23/08/2006 0:00:00
160,0.000000000000000,Auckland,KarekareBethells,23/09/2011,MF,0.000000000000000, ,VHR,3.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.400000000000003,2.276246911035796,09/23/2011,0.241919137914000,23/09/2011 0:00:00
161,0.000000000000000,Auckland,KarekareBethells,23/09/2011,MF,0.000000000000000, ,VHR,3.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.400000000000003,2.276246911035796,09/23/2011,0.421843121977000,23/09/2011 0:00:00
162,0.000000000000000,Auckland,KarekareBethells,23/09/2011,MF,0.000000000000000, ,VHR,3.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.400000000000003,2.276246911035796,09/23/2011,0.772240180199000,23/09/2011 0:00:00
163,0.000000000000000,Auckland,KarekareBethells,23/09/2011,MF,0.000000000000000, ,VHR,3.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.400000000000003,2.276246911035796,09/23/2011,0.165947174911000,23/09/2011 0:00:00
164,0.000000000000000,Auckland,KarekareBethells,23/09/2011,MF,0.000000000000000, ,VHR,3.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.400000000000003,2.276246911035796,09/23/2011,1.265842321040000,23/09/2011 0:00:00
165,0.000000000000000,Auckland,KarekareBethells,25/03/2013,MW,1000.000000000000000,tod,VHR,2.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.205289096694581,03/25/2013,0.461470273982000,25/03/2013 0:00:00
166,0.000000000000000,Auckland,KarekareBethells,25/03/2013,MW,1000.000000000000000,tod,VHR,5.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,8.838467061657242,03/25/2013,1.186622424350000,25/03/2013 0:00:00
167,0.000000000000000,Auckland,KarekareBethells,25/03/2013,MW,1000.000000000000000,tod,VHR,4.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.935183128869475,03/25/2013,0.235477729952000,25/03/2013 0:00:00
168,0.000000000000000,Auckland,KarekareBethells,25/03/2013,MW,1000.000000000000000,tod,VHR,5.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,8.838467061657242,03/25/2013,0.114985096078000,25/03/2013 0:00:00
169,0.000000000000000,Auckland,KarekareBethells,25/03/2013,MW,1000.000000000000000,tod,VHR,2.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.205289096694581,03/25/2013,0.363346885001000,25/03/2013 0:00:00
170,0.000000000000000,Auckland,KarekareBethells,25/03/2013,MW,1000.000000000000000,tod,VHR,5.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,8.838467061657242,03/25/2013,0.196339453334000,25/03/2013 0:00:00
171,0.000000000000000,Auckland,KarekareBethells,25/03/2013,MW,1000.000000000000000,tod,VHR,4.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.935183128869475,03/25/2013,0.713252430795000,25/03/2013 0:00:00
172,0.000000000000000,Auckland,KarekareBethells,25/03/2013,MW,1000.000000000000000,tod,VHR,4.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.935183128869475,03/25/2013,1.306033722240000,25/03/2013 0:00:00
173,0.000000000000000,Auckland,KarekareBethells,25/03/2013,MW,1000.000000000000000,tod,VHR,5.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,8.838467061657242,03/25/2013,0.789862638071000,25/03/2013 0:00:00
174,0.000000000000000,Auckland,KarekareBethells,25/03/2013,MW,1000.000000000000000,tod,VHR,3.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.295931183637698,03/25/2013,0.709163898889000,25/03/2013 0:00:00
175,0.000000000000000,Auckland,KarekareBethells,25/03/2013,MW,1000.000000000000000,tod,VHR,3.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.295931183637698,03/25/2013,0.775572811173000,25/03/2013 0:00:00
176,0.000000000000000,Auckland,KawakawaBay,02/01/2004,MT,1000.000000000000000, ,RL,1.000000000000000,1.000000000000000,40000.000000000000000,5.030000000000000,1.088923455901190,5.164451015627101,01/02/2004,1.738297580430000,2/01/2004 0:00:00
177,0.000000000000000,Auckland,KawakawaBay,02/01/2004,MT,1000.000000000000000, ,RL,2.000000000000000,1.000000000000000,40000.000000000000000,5.030000000000000,1.088923455901190,5.198033694851524,01/02/2004,0.902250941681000,2/01/2004 0:00:00
178,0.000000000000000,Auckland,KawakawaBay,02/01/2004,MT,1000.000000000000000, ,RL,2.000000000000000,1.000000000000000,40000.000000000000000,5.030000000000000,1.088923455901190,5.198033694851524,01/02/2004,0.665663005438000,2/01/2004 0:00:00
179,0.000000000000000,Auckland,KawakawaBay,02/01/2004,MT,1000.000000000000000, ,RL,2.000000000000000,1.000000000000000,40000.000000000000000,5.030000000000000,1.088923455901190,5.198033694851524,01/02/2004,0.340544347070000,2/01/2004 0:00:00
180,0.000000000000000,Auckland,KawakawaBay,02/01/2004,MT,1000.000000000000000, ,RL,2.000000000000000,1.000000000000000,40000.000000000000000,5.030000000000000,1.088923455901190,5.198033694851524,01/02/2004,0.373951026017000,2/01/2004 0:00:00
181,0.000000000000000,Auckland,KawakawaBay,02/01/2004,MT,1000.000000000000000, ,RL,3.000000000000000,1.000000000000000,40000.000000000000000,5.030000000000000,1.088923455901190,5.237132258479996,01/02/2004,0.113324937992000,2/01/2004 0:00:00
